sampleID	forwardReads	reverseReads	run
s0807	/home_beegfs/juriski/projects/gut/data/raw_201127/0807_S45_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0807_S45_L001_R2_001.fastq.gz	run_201127
s0808	/home_beegfs/juriski/projects/gut/data/raw_201127/0808_S44_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0808_S44_L001_R2_001.fastq.gz	run_201127
s0809	/home_beegfs/juriski/projects/gut/data/raw_201127/0809_S28_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0809_S28_L001_R2_001.fastq.gz	run_201127
s0812	/home_beegfs/juriski/projects/gut/data/raw_201127/0812_S37_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0812_S37_L001_R2_001.fastq.gz	run_201127
s0813	/home_beegfs/juriski/projects/gut/data/raw_201127/0813_S46_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0813_S46_L001_R2_001.fastq.gz	run_201127
s0814	/home_beegfs/juriski/projects/gut/data/raw_201127/0814_S43_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0814_S43_L001_R2_001.fastq.gz	run_201127
s0815	/home_beegfs/juriski/projects/gut/data/raw_201127/0815_S38_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0815_S38_L001_R2_001.fastq.gz	run_201127
s0816	/home_beegfs/juriski/projects/gut/data/raw_201127/0816_S42_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0816_S42_L001_R2_001.fastq.gz	run_201127
s0817	/home_beegfs/juriski/projects/gut/data/raw_201127/0817_S49_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0817_S49_L001_R2_001.fastq.gz	run_201127
s0818	/home_beegfs/juriski/projects/gut/data/raw_201127/0818_S57_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0818_S57_L001_R2_001.fastq.gz	run_201127
s0820	/home_beegfs/juriski/projects/gut/data/raw_201127/0820_S52_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0820_S52_L001_R2_001.fastq.gz	run_201127
s0822	/home_beegfs/juriski/projects/gut/data/raw_201127/0822_S51_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0822_S51_L001_R2_001.fastq.gz	run_201127
s0824	/home_beegfs/juriski/projects/gut/data/raw_201127/0824_S53_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/0824_S53_L001_R2_001.fastq.gz	run_201127
ATCC_mock_2	/home_beegfs/juriski/projects/gut/data/raw_201127/ATCC-2_S95_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/ATCC-2_S95_L001_R2_001.fastq.gz	run_201127
Extr_NC_2	/home_beegfs/juriski/projects/gut/data/raw_201127/Extr-NK-2_S54_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/Extr-NK-2_S54_L001_R2_001.fastq.gz	run_201127
PCR_NC_2	/home_beegfs/juriski/projects/gut/data/raw_201127/PCR-NK-2_S96_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/PCR-NK-2_S96_L001_R2_001.fastq.gz	run_201127
ZR_even_mock_2	/home_beegfs/juriski/projects/gut/data/raw_201127/ZR-even-mock-2_S55_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201127/ZR-even-mock-2_S55_L001_R2_001.fastq.gz	run_201127
s0424	/home_beegfs/juriski/projects/gut/data/raw_201201/0424_S85_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0424_S85_L001_R2_001.fastq.gz	run_201201
s0426	/home_beegfs/juriski/projects/gut/data/raw_201201/0426_S80_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0426_S80_L001_R2_001.fastq.gz	run_201201
s0428	/home_beegfs/juriski/projects/gut/data/raw_201201/0428_S75_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0428_S75_L001_R2_001.fastq.gz	run_201201
s0432	/home_beegfs/juriski/projects/gut/data/raw_201201/0432_S84_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0432_S84_L001_R2_001.fastq.gz	run_201201
s0433	/home_beegfs/juriski/projects/gut/data/raw_201201/0433_S81_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0433_S81_L001_R2_001.fastq.gz	run_201201
s0434	/home_beegfs/juriski/projects/gut/data/raw_201201/0434_S92_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0434_S92_L001_R2_001.fastq.gz	run_201201
s0436	/home_beegfs/juriski/projects/gut/data/raw_201201/0436_S93_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0436_S93_L001_R2_001.fastq.gz	run_201201
s0446	/home_beegfs/juriski/projects/gut/data/raw_201201/0446_S87_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0446_S87_L001_R2_001.fastq.gz	run_201201
s0600	/home_beegfs/juriski/projects/gut/data/raw_201201/0600_S29_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0600_S29_L001_R2_001.fastq.gz	run_201201
